split,split_role,model,display_name,object_count,trajectory_count_per_seed,macro_success_mean,macro_success_std,overall_success_mean,overall_success_std,lift_mean_m,lift_std_m,failure_mean,bottle_success,mug_success,bowl_success,camera_success
seen80,seen-object generalization,official_bc,Official BC,80,434,0.09466765873015871,0.004377603111048142,0.09984639016897082,0.0028737767947572502,0.0600445506719249,0.0014541639253241134,0.1528273830190301,0.06994047619047619,0.12678571428571428,0.12212301587301587,0.05982142857142857
seen80,seen-object generalization,bc_soup,BC Soup,80,434,0.1490277777777778,0.005742303961299051,0.16436251920122888,0.003916297629487542,0.07984996278889109,0.00419938540649872,0.11911210411538681,0.11726190476190476,0.1839285714285714,0.15089285714285713,0.14402777777777775
seen80,seen-object generalization,offline_student,Offline Task-ID,80,434,0.21053075396825396,0.00189922517054332,0.23271889400921658,0.0018813285274832429,0.10962123818486968,0.0011059621189134566,0.14264881101747354,0.23452380952380952,0.3131547619047619,0.1416468253968254,0.15279761904761904
seen80,seen-object generalization,online_r1,Online-R1,80,434,0.22357638888888895,0.00704958670068974,0.24193548387096775,0.004977527418132001,0.12069161979070486,0.0026707113390123977,0.12896825522184371,0.2606150793650794,0.25416666666666665,0.1541468253968254,0.22537698412698412
seen80,seen-object generalization,temporal3,Temporal3,80,434,0.26166666666666666,0.003918807762578463,0.27572964669738864,0.003916297629487554,0.12602794236289205,0.0023204390365057807,0.1321230177457134,0.3485119047619048,0.35214285714285715,0.14553571428571427,0.2004761904761905
development12,checkpoint selection history,official_bc,Official BC,12,313,0.16190186959827052,0.0014355319899392112,0.134185303514377,0.0,0.1093311353534874,0.0011752594253226626,0.27361464210682446,0.21433128275233537,0.10142543859649122,0.27965686274509804,0.05219389429915745
development12,checkpoint selection history,bc_soup,BC Soup,12,313,0.17011000223074524,0.0017012209277060262,0.15335463258785942,0.0026086152745294763,0.11879816418513656,0.0008192227549224817,0.15261138080515796,0.17928913192071086,0.2408625730994152,0.14076797385620915,0.11952033004664583
development12,checkpoint selection history,offline_student,Offline Task-ID,12,313,0.22055200020563795,0.0021981426196426737,0.21512247071352503,0.00398472565151645,0.1015574796539214,0.00103647612018443,0.17429064022791055,0.35613275613275613,0.1915204678362573,0.21576797385620916,0.11878680299732931
development12,checkpoint selection history,online_r1,Online-R1,12,313,0.3279649589295487,0.00864142312457451,0.2992545260915868,0.00602433892384705,0.15928318579163817,0.003259980174483015,0.15704676508903503,0.5159869370395685,0.416483918128655,0.1834967320261438,0.19589224852382747
development12,checkpoint selection history,temporal3,Temporal3,12,313,0.37632568801299454,0.010191535361108405,0.34185303514376997,0.013043076372647368,0.17800303134653303,0.0026976237925729436,0.14386707999640042,0.42441710336447175,0.38974171539961017,0.4520424836601308,0.23910144962776542
final8,final unseen-object generalization,official_bc,Official BC,8,216,0.08768528011949064,0.0032736425054932707,0.0941358024691358,0.004364856673991033,0.05436152417678386,0.0007493225283697255,0.14794799398320416,0.07188109161793373,0.19047619047619047,0.0,0.08838383838383838
final8,final unseen-object generalization,bc_soup,BC Soup,8,216,0.18678435356066936,0.005197245125297938,0.18981481481481483,0.006547285010986554,0.10078720278882732,0.00287300063478027,0.108288871201997,0.1749512670565302,0.23809523809523808,0.2583333333333333,0.07575757575757576
final8,final unseen-object generalization,offline_student,Offline Task-ID,8,216,0.14871791220475433,0.006008928639730086,0.14814814814814814,0.007560153527108575,0.07892568114524086,0.0017157458066867602,0.10662941937334836,0.1440058479532164,0.1857142857142857,0.16666666666666669,0.09848484848484848
final8,final unseen-object generalization,online_r1,Online-R1,8,216,0.1745879851143009,0.00716928378078829,0.19907407407407407,0.006547285010986554,0.0936552813121428,0.004192662075519981,0.1010311432958891,0.25828460038986356,0.15555555555555556,0.08333333333333334,0.20117845117845118
final8,final unseen-object generalization,temporal3,Temporal3,8,216,0.2614974937343358,0.003332900261612872,0.27469135802469136,0.0057741626339103845,0.11834516484911244,0.0019015789095949347,0.10662941937334836,0.25511695906432746,0.31587301587301586,0.225,0.25
